Instance,Income
143394,83820.7
143395,9316.776
143396,11244.243
143397,44305.17
143398,391054.62
143399,18117.568
143400,172545.33
143401,52794.01
143402,226025.4
143403,74028.51
143404,8606.359
143405,49072.99
143406,108313.47
143407,191971.48
143408,175157.8
143409,26830.055
143410,23087.201
143411,142869.3
143412,85145.92
143413,44433.656
143414,301542.44
143415,48316.01
143416,34579.156
143417,161268.45
143418,30722.55
143419,49925.09
143420,66123.72
143421,12628.059
143422,58177.99
143423,12957.369
143424,80141.18
143425,33065.266
143426,447675.7
143427,59854.83
143428,123359.88
143429,32165.96
143430,184706.02
143431,44248.004
143432,218525.64
143433,19038.47
143434,144863.38
143435,79919.75
143436,218492.2
143437,17088.373
143438,180078.4
143439,128217.625
143440,410038.28
143441,133268.5
143442,122314.7
143443,52788.008
143444,639458.4
143445,27437.588
143446,142457.53
143447,39544.76
143448,184851.84
143449,152479.98
143450,233372.52
143451,223277.17
143452,95285.74
143453,178693.67
143454,25699.7
143455,71570.69
143456,32919.773
143457,41791.133
143458,19787.947
143459,33047.312
143460,96256.86
143461,413530.22
143462,92877.31
143463,142708.19
143464,39785.496
143465,42413.1
143466,126479.54
143467,277756.78
143468,180962.22
143469,88292.805
143470,572376.9
143471,117279.16
143472,39150.37
143473,89715.87
143474,25114.457
143475,9641.675
143476,37755.816
143477,25748.41
143478,62577.55
143479,135478.81
143480,42410.46
143481,52529.89
143482,32625.268
143483,70628.77
143484,9327.384
143485,43156.633
143486,62624.87
143487,108614.12
143488,118015.85
143489,34915.684
143490,1789.943
143491,120487.04
143492,801871.2
143493,301757.0
143494,304895.72
143495,31979.691
143496,23810.918
143497,51245.312
143498,64153.93
143499,89361.32
143500,70836.01
143501,29456.889
143502,57332.164
143503,63992.285
143504,148973.69
143505,24773.312
143506,224240.03
143507,36151.215
143508,76221.516
143509,31716.762
143510,35568.71
143511,25906.49
143512,26067.93
143513,113642.96
143514,331014.03
143515,339343.53
143516,41810.477
143517,195428.19
143518,107683.3
143519,26409.424
143520,167311.45
143521,28745.0
143522,24739.922
143523,15860.562
143524,9115.209
143525,49888.24
143526,94683.56
143527,28866.812
143528,5867.2246
143529,20638.246
143530,50713.164
143531,29781.68
143532,39842.637
143533,45797.906
143534,34100.82
143535,144464.44
143536,341006.75
143537,70098.55
143538,15510.64
143539,319962.38
143540,136700.8
143541,514299.3
143542,103797.375
143543,144670.58
143544,121002.14
143545,60421.566
143546,48150.625
143547,225108.84
143548,213137.1
143549,267974.94
143550,60431.56
143551,31016.041
143552,91780.43
143553,68323.93
143554,26635.773
143555,69192.484
143556,18216.318
143557,66188.11
143558,87218.2
143559,45517.535
143560,366984.25
143561,32790.207
143562,91898.67
143563,495948.9
143564,100092.13
143565,12080.558
143566,73614.734
143567,40611.305
143568,58673.918
143569,35441.8
143570,-632.0601
143571,93117.02
143572,160737.25
143573,34439.402
143574,64254.574
143575,86508.02
143576,13231.446
143577,178112.84
143578,165881.45
143579,28262.361
143580,45779.46
143581,40553.145
143582,892811.94
143583,4161.889
143584,53262.2
143585,174331.6
143586,248711.8
143587,20278.639
143588,45111.14
143589,54296.367
143590,86651.11
143591,26725.973
143592,28798.49
143593,47714.36
143594,429871.72
143595,30007.05
143596,65604.164
143597,290969.2
143598,1742.7577
143599,61602.723
143600,131936.95
143601,88802.44
143602,77920.44
143603,606353.9
143604,192446.02
143605,313359.72
143606,93173.34
143607,160343.84
143608,82127.02
143609,52623.74
143610,106509.94
143611,115099.09
143612,71052.016
143613,37244.29
143614,171635.94
143615,31244.5
143616,89085.37
143617,17196.473
143618,234832.3
143619,256786.34
143620,217259.08
143621,42250.805
143622,145417.67
143623,498739.25
143624,119122.24
143625,34498.145
143626,8911.67
143627,26061.3
143628,143552.55
143629,149887.98
143630,50471.125
143631,48531.723
143632,493502.56
143633,76866.73
143634,32080.725
143635,51507.676
143636,153582.8
143637,608260.5
143638,72213.3
143639,10124.464
143640,96263.6
143641,83791.8
143642,40679.305
143643,34335.867
143644,72242.35
143645,39775.92
143646,465249.47
143647,38689.867
143648,90643.33
143649,83568.055
143650,430092.4
143651,83597.73
143652,386633.97
143653,125263.03
143654,5725.043
143655,168650.44
143656,182288.08
143657,18543.143
143658,53646.883
143659,83879.484
143660,56547.78
143661,282140.53
143662,11988.516
143663,46128.266
143664,28483.562
143665,11622.165
143666,28705.537
143667,81832.7
143668,107743.64
143669,40942.367
143670,194273.53
143671,31675.336
143672,8872.485
143673,32576.033
143674,308712.9
143675,11257.95
143676,287823.2
143677,463093.28
143678,39757.02
143679,48786.83
143680,21509.773
143681,22745.56
143682,124170.445
143683,3705.125
143684,401165.3
143685,125170.16
143686,43737.98
143687,141002.42
143688,52604.387
143689,166411.73
143690,25294.03
143691,54536.977
143692,129778.29
143693,51097.938
143694,63694.9
143695,125012.69
143696,43069.848
143697,12298.94
143698,27421.258
143699,978.7142
143700,35451.93
143701,12975.383
143702,77207.68
143703,27859.469
143704,237306.48
143705,68161.59
143706,26043.328
143707,15155.728
143708,35964.754
143709,57719.21
143710,12668.085
143711,51578.324
143712,26777.904
143713,51184.8
143714,390396.06
143715,67765.26
143716,130120.49
143717,49852.74
143718,203481.56
143719,199828.75
143720,738417.25
143721,102931.11
143722,25778.906
143723,1118619.8
143724,68159.59
143725,86143.32
143726,69344.414
143727,38331.566
143728,35258.395
143729,140070.31
143730,58041.9
143731,344815.62
143732,280169.06
143733,290712.47
143734,32572.719
143735,50644.48
143736,67579.44
143737,33750.562
143738,70601.35
143739,33452.43
143740,51150.89
143741,123686.836
143742,83151.38
143743,72490.98
143744,571872.94
143745,59857.676
143746,198544.62
143747,97145.47
143748,139366.98
143749,27557.498
143750,24739.014
143751,725803.06
143752,1244.8964
143753,137609.67
143754,316825.38
143755,156774.11
143756,35761.934
143757,9677.022
143758,152461.66
143759,35352.57
143760,39577.633
143761,382070.97
143762,32424.568
143763,70814.32
143764,89896.43
143765,9406.8545
143766,17894.264
143767,45423.844
143768,52521.68
143769,62665.562
143770,44628.223
143771,77415.16
143772,156120.88
143773,29373.291
143774,50582.457
143775,72367.305
143776,22411.646
143777,81631.1
143778,53458.85
143779,53100.35
143780,44630.582
143781,163165.86
143782,29082.768
143783,72315.06
143784,330682.1
143785,11576.041
143786,81456.13
143787,25468.408
143788,125647.65
143789,18953.715
143790,30882.975
143791,106025.445
143792,9384.318
143793,36583.668
143794,32877.47
143795,5302.4897
143796,24086.078
143797,126141.95
143798,91125.38
143799,125398.25
143800,25178.932
143801,90771.25
143802,37363.79
143803,60881.758
143804,171920.52
143805,336562.16
143806,249111.84
143807,32741.918
143808,148564.3
143809,30198.178
143810,15088.511
143811,77839.94
143812,158975.61
143813,231213.2
143814,19538.596
143815,34729.418
143816,109396.38
143817,66837.16
143818,66373.58
143819,12615.467
143820,75026.37
143821,48519.125
143822,30165.229
143823,133160.2
143824,245038.45
143825,16987.826
143826,131042.21
143827,354586.38
143828,141936.11
143829,42564.387
143830,22265.309
143831,165879.81
143832,32561.635
143833,64649.246
143834,88977.21
143835,99019.805
143836,196771.94
143837,266669.5
143838,-189.13019
143839,189081.23
143840,60029.68
143841,559533.94
143842,78874.5
143843,33748.285
143844,59548.492
143845,55710.77
143846,57057.87
143847,170918.84
143848,241545.23
143849,114338.33
143850,23243.861
143851,127744.3
143852,21102.896
143853,174204.28
143854,108822.516
143855,75268.57
143856,70721.24
143857,35291.85
143858,511613.78
143859,177294.83
143860,144491.03
143861,49248.0
143862,105393.42
143863,23492.09
143864,54875.367
143865,208212.92
143866,81739.0
143867,63792.15
143868,76948.47
143869,15724.6455
143870,13159.049
143871,247603.25
143872,166493.75
143873,404721.72
143874,134003.19
143875,14260.757
143876,40724.48
143877,115290.016
143878,63317.184
143879,105028.86
143880,370517.12
143881,20062.865
143882,55514.574
143883,21591.768
143884,78648.38
143885,74680.66
143886,105716.875
143887,42741.074
143888,285191.1
143889,402461.88
143890,68949.48
143891,44853.016
143892,26271.713
143893,218255.55
143894,231150.42
143895,51569.816
143896,236713.11
143897,25444.256
143898,131953.56
143899,61957.055
143900,11400.706
143901,8447.243
143902,41410.3
143903,171133.19
143904,48379.668
143905,85446.734
143906,42709.15
143907,300184.16
143908,22812.521
143909,72607.68
143910,25551.107
143911,62035.016
143912,52608.71
143913,36787.324
143914,315356.34
143915,174532.95
143916,241375.95
143917,188082.55
143918,30884.467
143919,9262.65
143920,32876.266
143921,138075.53
143922,30304.422
143923,51800.785
143924,369104.53
143925,30575.844
143926,74448.72
143927,103263.65
143928,141451.27
143929,44195.598
143930,43403.39
143931,115106.28
143932,130389.23
143933,50798.605
143934,39346.863
143935,163071.55
143936,26990.545
143937,45872.707
143938,19214.723
143939,32855.426
143940,182516.0
143941,320662.25
143942,29597.428
143943,35631.266
143944,135390.23
143945,42166.03
143946,22664.033
143947,71340.64
143948,274653.88
143949,5960.8125
143950,145464.05
143951,30780.98
143952,22613.762
143953,173635.75
143954,78883.95
143955,24678.875
143956,37822.41
143957,105819.45
143958,738.2188
143959,17022.291
143960,64624.836
143961,143482.7
143962,218169.3
143963,202654.34
143964,13499.824
143965,146264.61
143966,27308.402
143967,65266.953
143968,27938.885
143969,10475.112
143970,174855.05
143971,63497.582
143972,73946.35
143973,115841.305
143974,182645.33
143975,136740.6
143976,155219.56
143977,69448.15
143978,44661.92
143979,165467.38
143980,101797.53
143981,13293.541
143982,70065.1
143983,30089.518
143984,115273.5
143985,22224.332
143986,109953.375
143987,84146.43
143988,22963.82
143989,88236.44
143990,254666.69
143991,22564.342
143992,51204.434
143993,178473.12
143994,127322.91
143995,109632.36
143996,306385.06
143997,379478.25
143998,51166.77
143999,122921.0
144000,20562.107
144001,279196.47
144002,250267.55
144003,622657.44
144004,48327.4
144005,50557.703
144006,29931.73
144007,77186.23
144008,24450.088
144009,277329.8
144010,191071.1
144011,137145.4
144012,143680.6
144013,52286.5
144014,8098.2544
144015,830863.2
144016,132471.78
144017,128261.11
144018,16710.023
144019,38843.44
144020,333381.62
144021,45211.117
144022,262091.83
144023,23539.926
144024,23543.922
144025,204299.92
144026,135848.72
144027,30378.172
144028,111143.53
144029,32177.271
144030,61424.883
144031,250839.97
144032,88557.16
144033,43544.6
144034,34584.902
144035,129199.2
144036,70629.13
144037,65888.1
144038,14347.538
144039,23325.541
144040,47450.83
144041,32113.807
144042,7819.3535
144043,50847.812
144044,161787.83
144045,17683.959
144046,199736.98
144047,65696.92
144048,41133.008
144049,49394.637
144050,26041.201
144051,190920.66
144052,63562.62
144053,38930.652
144054,83406.13
144055,9482.497
144056,10796.237
144057,16343.34
144058,44865.81
144059,45554.51
144060,129515.67
144061,157138.7
144062,50967.234
144063,112803.445
144064,22800.97
144065,43282.008
144066,36453.066
144067,35307.68
144068,206005.48
144069,401346.06
144070,447416.47
144071,62299.61
144072,556293.5
144073,66810.1
144074,67393.484
144075,216609.72
144076,6204.27
144077,60247.992
144078,25203.482
144079,8659.688
144080,40027.438
144081,67765.36
144082,72734.305
144083,59210.29
144084,16374.241
144085,7174.6143
144086,123105.94
144087,258029.89
144088,120300.33
144089,46722.277
144090,57501.492
144091,298597.1
144092,44239.406
144093,239098.36
144094,50414.18
144095,282811.53
144096,227496.14
144097,7213.487
144098,217636.3
144099,50091.93
144100,29391.844
144101,68263.15
144102,163142.11
144103,112297.97
144104,69285.61
144105,48456.562
144106,84453.84
144107,62695.45
144108,22940.129
144109,95966.86
144110,145547.17
144111,57032.066
144112,31217.652
144113,74749.05
144114,317511.8
144115,122136.14
144116,100193.99
144117,49050.266
144118,226803.83
144119,64374.74
144120,98926.56
144121,68454.26
144122,79158.0
144123,90871.336
144124,170554.4
144125,56513.98
144126,128958.92
144127,43692.145
144128,46386.355
144129,41943.383
144130,24239.123
144131,51640.555
144132,37904.316
144133,79168.03
144134,222076.12
144135,35380.445
144136,37698.305
144137,160427.4
144138,4383.966
144139,8837.792
144140,115388.6
144141,61364.473
144142,11782.111
144143,39064.996
144144,47833.07
144145,55862.14
144146,68994.875
144147,60868.88
144148,27897.895
144149,56383.188
144150,34956.176
144151,25726.027
144152,28024.598
144153,43593.215
144154,96725.15
144155,33694.156
144156,85099.62
144157,72892.15
144158,581894.2
144159,10033.983
144160,13447.74
144161,563.0285
144162,15763.35
144163,50323.42
144164,73135.3
144165,210425.11
144166,35791.336
144167,142287.4
144168,11063.308
144169,77773.88
144170,1403376.4
144171,32394.473
144172,77258.305
144173,94399.555
144174,24469.316
144175,31382.492
144176,16184.392
144177,14761.075
144178,48284.438
144179,76652.28
144180,17505.764
144181,250513.75
144182,23677.402
144183,26375.242
144184,31622.936
144185,12549.298
144186,101292.61
144187,37719.816
144188,12153.608
144189,167414.77
144190,74713.22
144191,20481.324
144192,25471.832
144193,647592.56
144194,21439.87
144195,45048.004
144196,13975.768
144197,49566.793
144198,42870.11
144199,179742.19
144200,28234.285
144201,58938.203
144202,52481.2
144203,28487.92
144204,23493.213
144205,190778.44
144206,158621.66
144207,189721.95
144208,6187.5903
144209,37660.613
144210,886785.0
144211,38930.223
144212,92483.75
144213,36318.25
144214,18400.484
144215,54313.984
144216,37197.82
144217,41250.168
144218,12609.593
144219,552980.6
144220,63107.555
144221,155830.44
144222,224549.17
144223,227636.95
144224,145726.69
144225,33545.83
144226,83465.43
144227,131745.52
144228,682.8462
144229,52810.727
144230,265750.03
144231,5728.106
144232,20240.34
144233,233125.88
144234,277461.4
144235,129745.055
144236,107510.33
144237,22675.97
144238,35964.664
144239,75146.15
144240,31259.809
144241,54516.75
144242,128851.8
144243,542619.4
144244,13433.722
144245,12786.563
144246,44600.98
144247,84081.836
144248,538666.75
144249,72616.805
144250,162305.33
144251,30946.555
144252,98406.805
144253,46905.203
144254,26903.592
144255,63298.887
144256,183520.0
144257,13687.439
144258,41609.12
144259,481599.03
144260,86983.586
144261,386497.44
144262,80823.61
144263,104150.39
144264,124664.766
144265,188436.64
144266,198757.28
144267,407381.34
144268,18886.4
144269,75035.47
144270,119342.16
144271,296668.72
144272,31040.69
144273,60894.59
144274,105355.53
144275,37491.688
144276,149110.9
144277,138682.2
144278,96513.28
144279,39162.195
144280,217661.34
144281,27065.875
144282,24836.49
144283,212146.61
144284,69279.81
144285,15299.013
144286,79226.164
144287,37713.67
144288,69386.086
144289,92053.39
144290,419464.53
144291,298496.38
144292,37560.39
144293,91025.84
144294,727418.0
144295,99191.766
144296,44447.223
144297,41016.676
144298,61924.664
144299,302316.28
144300,305762.53
144301,339320.1
144302,40830.027
144303,79649.07
144304,17536.51
144305,887063.06
144306,17180.195
144307,88989.266
144308,16761.05
144309,156855.7
144310,119158.914
144311,1396299.9
144312,84605.54
144313,10701.837
144314,315391.56
144315,69830.945
144316,23215.492
144317,126932.53
144318,344326.97
144319,54887.88
144320,31223.773
144321,65293.168
144322,33263.582
144323,137627.48
144324,213694.95
144325,106034.73
144326,47132.48
144327,221812.39
144328,120932.25
144329,35863.195
144330,10945.899
144331,218960.45
144332,68643.555
144333,27862.637
144334,27411.617
144335,165965.1
144336,14434.075
144337,440582.7
144338,9009.347
144339,38249.41
144340,79070.33
144341,80779.21
144342,16638.99
144343,160591.4
144344,218931.27
144345,32848.164
144346,108739.42
144347,31558.404
144348,34375.49
144349,32686.812
144350,30172.99
144351,236752.36
144352,99360.7
144353,7659.8496
144354,65223.902
